Person_id,Survey_date,Round,Status,Tenure,Geography,Province,Matric,Degree,Diploma,Schoolquintile,Math,Mathlit,Additional_lang,Home_lang,Science,Female,Sa_citizen,Birthyear,Birthmonth
Id_e609wfy9gv,2023-03-02,4,unemployed,1525.0,Urban,Limpopo,1.0,,,2.0,,50 - 59 %,50 - 59 %,,,1,1,2000,1
Id_18es0bor3x,2022-08-05,3,other,,Urban,Gauteng,1.0,0.0,0.0,5.0,,60 - 69 %,,60 - 69 %,,0,1,2002,5
Id_k1lxtif2yr,2023-03-23,4,unemployed,95.0,Urban,Eastern Cape,,,,,,,,,,1,1,2004,5
Id_sgjb17ox0d,2022-03-02,2,studying,,Rural,KwaZulu-Natal,1.0,,,1.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_60lvu1g5vr,2023-02-09,4,studying,,Urban,Western Cape,1.0,,,3.0,40 - 49 %,,60 - 69 %,,40 - 49 %,1,1,2000,1
Id_hszq494lsz,2022-08-12,3,other,,Urban,Western Cape,,,,,,,,,,0,1,1994,5
Id_juwqprlsl8,2023-03-20,4,unemployed,217.0,Rural,Limpopo,,,,,,,,,,1,1,2000,10
Id_kp4q5fjjqx,2022-02-24,2,self employed,1012.0,Urban,Gauteng,1.0,0.0,0.0,0.0,50 - 59 %,,,60 - 69 %,,1,1,1996,3
Id_0uuvwis2pz,2023-03-14,4,wage employed,1155.0,Urban,Gauteng,1.0,0.0,0.0,3.0,40 - 49 %,,,60 - 69 %,,1,1,1992,9
Id_kvlrs1bppw,2023-02-21,4,unemployed,1497.0,Rural,Mpumalanga,0.0,0.0,0.0,1.0,,,,,,0,1,1999,2
Id_jxda21dkyc,2022-09-03,3,studying,,Urban,Gauteng,1.0,,,3.0,,40 - 49 %,60 - 69 %,,,1,1,2000,10
Id_3sa1d5bidh,2023-02-10,4,unemployed,1862.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,1991,8
Id_gxsrofsx7z,2022-02-23,2,unemployed,334.0,Urban,Gauteng,1.0,,,5.0,,,,,,1,1,1987,2
Id_1u8eimdw8h,2023-03-02,4,unemployed,339.0,Urban,Limpopo,1.0,0.0,0.0,4.0,0 - 29 %,,50 - 59 %,,30 - 39 %,0,1,1999,1
Id_t5g49hter6,2023-02-24,4,studying,,Urban,Free State,0.0,0.0,0.0,,,,,,,0,1,2001,5
Id_qev411tc1r,2021-08-16,1,studying,,Urban,Western Cape,1.0,,,3.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2000,5
Id_vzuu4za6ja,2023-02-06,4,wage employed,273.0,Rural,Limpopo,1.0,0.0,0.0,,30 - 39 %,,60 - 69 %,,30 - 39 %,1,1,2000,1
Id_vf3vexxwxh,2023-02-08,4,studying,,Rural,Limpopo,1.0,1.0,0.0,3.0,60 - 69 %,,60 - 69 %,,50 - 59 %,0,1,1997,12
Id_7t0ufkfaze,2023-02-06,4,wage employed,92.0,Urban,Gauteng,0.0,0.0,0.0,,,,,,,1,1,1998,1
Id_vfb6k3w9f2,2023-02-28,4,unemployed,97.0,Rural,Limpopo,,,,,,,,,,0,1,1988,1
Id_k4lg5akn14,2022-07-28,3,studying,,Urban,Gauteng,1.0,0.0,1.0,3.0,50 - 59 %,,60 - 69 %,,40 - 49 %,0,1,1997,5
Id_kh5ajthu2j,2023-02-06,4,studying,,Rural,Eastern Cape,0.0,,,,,,,,,1,1,1998,9
Id_tn457mb8lx,2023-03-22,4,unemployed,64.0,Rural,North West,,,,,,,,,,1,1,2004,2
Id_4sr4gdsvjc,2023-02-08,4,unemployed,36.0,Suburb,Gauteng,1.0,0.0,0.0,4.0,,70 - 79 %,50 - 59 %,,,0,1,2003,12
Id_dg0ix5kesc,2023-03-22,4,studying,,Urban,Gauteng,1.0,0.0,0.0,,40 - 49 %,,60 - 69 %,,50 - 59 %,1,1,1997,10
Id_7u9ksmtsat,2022-07-28,3,other,,Urban,Gauteng,1.0,0.0,1.0,3.0,40 - 49 %,,60 - 69 %,,,0,1,1998,6
Id_cc6m2mekge,2023-02-15,4,wage employed,273.0,Rural,Limpopo,1.0,,,3.0,0 - 29 %,,50 - 59 %,,,1,1,2000,1
Id_0hcqnjy4i0,2023-03-23,4,unemployed,64.0,Urban,KwaZulu-Natal,1.0,0.0,1.0,,40 - 49 %,,60 - 69 %,,40 - 49 %,1,1,2001,7
Id_2r3xg5c0jz,2023-03-13,4,unemployed,0.0,Urban,Free State,0.0,0.0,0.0,,,,,,,1,1,1988,12
Id_o8unto6cre,2022-03-10,2,wage employed,52.0,Urban,Gauteng,1.0,0.0,0.0,5.0,,50 - 59 %,,40 - 49 %,,1,1,1994,8
Id_lc474ixxv6,2023-02-07,4,unemployed,250.0,Rural,North West,,,,,,,,,,0,1,1989,11
Id_71fsdk343s,2022-08-15,3,unemployed,2044.0,Rural,Limpopo,1.0,0.0,0.0,,,50 - 59 %,60 - 69 %,,0 - 29 %,0,1,1998,1
Id_6rgj9sqdhp,2022-08-10,3,studying,,Rural,KwaZulu-Natal,,,,,,,,,,1,1,1987,9
Id_2qniod6t8w,2022-03-02,2,wage employed,246.0,Urban,Western Cape,1.0,0.0,0.0,,,50 - 59 %,50 - 59 %,,,1,1,2000,1
Id_6i9k0mlwmb,2023-03-01,4,studying,,Urban,Gauteng,1.0,0.0,0.0,3.0,,50 - 59 %,50 - 59 %,,30 - 39 %,0,1,2001,8
Id_iz8l3colsx,2022-08-08,3,other,,Urban,Eastern Cape,1.0,1.0,0.0,2.0,70 - 79 %,,70 - 79 %,,70 - 79 %,0,1,2000,4
Id_lgzugydgkd,2022-08-01,3,unemployed,2044.0,Urban,Limpopo,1.0,0.0,1.0,3.0,,40 - 49 %,60 - 69 %,,,1,1,1998,2
Id_0y2oaob6bq,2023-02-14,4,unemployed,585.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,1991,10
Id_y1cs8ecmau,2023-02-07,4,unemployed,731.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,4.0,0 - 29 %,,70 - 79 %,,,1,1,2000,1
Id_9wqxfv7g80,2023-03-01,4,studying,,Urban,Eastern Cape,,,,,,,,,,0,1,1998,7
Id_x8929rb78h,2023-02-13,4,unemployed,401.0,Rural,Mpumalanga,0.0,0.0,0.0,,,,,,,0,1,2000,3
Id_113sd16q6k,2023-02-07,4,unemployed,554.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,40 - 49 %,,60 - 69 %,,,1,1,2000,1
Id_wf98gwc7ci,2023-02-13,4,other,,Urban,Gauteng,1.0,0.0,0.0,2.0,30 - 39 %,,50 - 59 %,,,1,1,2000,1
Id_uwwhsxdi7x,2022-03-16,2,unemployed,1767.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2000,1
Id_7x9ctsbnjt,2023-03-16,4,unemployed,64.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,50 - 59 %,60 - 69 %,,,1,1,2004,3
Id_v5335amhoq,2021-08-18,1,wage employed,0.0,Urban,Western Cape,1.0,,,1.0,,,,,,0,1,1994,4
Id_13ya7leq4p,2023-02-20,4,studying,,Rural,Limpopo,1.0,0.0,0.0,2.0,0 - 29 %,,50 - 59 %,,,0,1,1999,9
Id_52zzybiaon,2023-03-06,4,unemployed,64.0,Urban,Northern Cape,,,,,,,,,,1,1,2002,7
Id_evlvtffu0e,2023-03-01,4,unemployed,795.0,Rural,Mpumalanga,1.0,,,1.0,,60 - 69 %,60 - 69 %,,,1,1,2000,1
Id_1ukzpp3244,2021-08-18,1,wage employed,0.0,Urban,Gauteng,1.0,,,1.0,,,,,,0,1,1996,11
Id_9gtmdrhzqz,2022-08-04,3,other,,Urban,Gauteng,1.0,0.0,0.0,1.0,,30 - 39 %,40 - 49 %,,,0,1,1996,7
Id_8lsycyorqz,2023-02-09,4,unemployed,250.0,Urban,KwaZulu-Natal,0.0,,,2.0,,,,,,0,1,1989,12
Id_oqhbvzjzr0,2021-08-17,1,wage employed,0.0,Suburb,Western Cape,1.0,,,4.0,,50 - 59 %,,50 - 59 %,,1,1,2000,12
Id_tg2g5osn89,2022-07-29,3,unemployed,2378.0,Urban,Gauteng,,,,,,,,,,1,1,1996,12
Id_ihwzkc38wk,2023-02-09,4,unemployed,334.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,,50 - 59 %,40 - 49 %,,,0,1,2003,6
Id_fbs5y30vqw,2023-03-01,4,studying,,Urban,Gauteng,1.0,,,4.0,,50 - 59 %,,50 - 59 %,,1,1,2000,1
Id_t8eov1x0d7,2023-02-10,4,wage employed,92.0,Urban,Western Cape,1.0,0.0,0.0,,,30 - 39 %,50 - 59 %,,,1,1,1995,8
Id_5amqr6v4n0,2023-03-22,4,employment programme,548.0,Suburb,Mpumalanga,1.0,0.0,1.0,,30 - 39 %,,40 - 49 %,,30 - 39 %,1,1,1994,11
Id_efbha40a05,2023-03-13,4,studying,,Urban,Mpumalanga,0.0,0.0,0.0,4.0,,,,,,1,1,1998,6
Id_t1sysj0wy3,2023-02-15,4,unemployed,401.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2001,2
Id_2o6e6hhl5q,2023-03-01,4,unemployed,278.0,Rural,Limpopo,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,0,1,1999,6
Id_y2t37020xi,2022-08-03,3,wage employed,1527.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,0 - 29 %,,30 - 39 %,,,0,1,1995,6
Id_1a1gb0ui08,2022-03-08,2,studying,,Rural,Mpumalanga,1.0,0.0,0.0,0.0,,40 - 49 %,,40 - 49 %,,1,1,2000,2
Id_k7qkinfpa9,2022-02-22,2,wage employed,150.0,Rural,Mpumalanga,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,0 - 29 %,1,1,1997,7
Id_rz90uy5431,2022-08-03,3,studying,,Urban,Eastern Cape,1.0,1.0,0.0,2.0,50 - 59 %,,70 - 79 %,,50 - 59 %,0,1,1999,2
Id_abges53wx4,2022-08-01,3,studying,,Urban,Mpumalanga,,,,,,,,,,1,1,1997,7
Id_ezvwuvxsle,2023-02-16,4,unemployed,401.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,30 - 39 %,,30 - 39 %,,30 - 39 %,0,1,1996,6
Id_zws3xmvt8g,2023-02-10,4,studying,,Urban,Eastern Cape,,,,,,,,,,0,1,2000,1
Id_ipc8z4thpq,2022-08-05,3,studying,,Urban,Mpumalanga,1.0,0.0,0.0,,60 - 69 %,,60 - 69 %,,60 - 69 %,0,1,2001,11
Id_5uf57n1y5u,2023-02-08,4,unemployed,365.0,Urban,Gauteng,0.0,0.0,0.0,2.0,,,,,,0,1,2004,2
Id_toxgbqarvk,2022-03-11,2,unemployed,1170.0,Rural,Mpumalanga,1.0,0.0,0.0,1.0,,50 - 59 %,50 - 59 %,,,1,1,2000,1
Id_pwu53q9fid,2022-03-17,2,unemployed,21.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2000,1
Id_qxcteydvw4,2023-03-15,4,unemployed,429.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2002,7
Id_zlxyvpskhr,2023-02-21,4,self employed,,Rural,KwaZulu-Natal,0.0,0.0,0.0,3.0,,,,,,0,1,1991,11
Id_yjwtrw4211,2023-03-17,4,unemployed,95.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,1,1,2004,6
Id_e5jhqca5i4,2022-03-17,2,unemployed,80.0,Urban,Free State,1.0,0.0,0.0,,,40 - 49 %,30 - 39 %,,,0,1,2000,1
Id_dovofof2ez,2021-08-19,1,studying,,Urban,Mpumalanga,1.0,,,0.0,,,,,,0,1,1996,2
Id_qyypzx9dxd,2023-03-20,4,wage employed,61.0,Rural,Gauteng,,,,,,,,,,1,1,1993,3
Id_zdn85bltt8,2022-08-05,3,other,,Urban,Western Cape,1.0,,1.0,4.0,,30 - 39 %,,40 - 49 %,,1,1,1995,4
Id_xyrhqbrbtb,2022-03-17,2,studying,,Urban,Gauteng,1.0,,,4.0,,30 - 39 %,50 - 59 %,,,0,1,2000,1
Id_pfhj0zkdxv,2022-07-28,3,wage employed,,Urban,Gauteng,,,,,,,,,,0,1,2003,5
Id_qu8nj046vh,2022-03-10,2,unemployed,439.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,5.0,,40 - 49 %,60 - 69 %,,,1,1,2002,2
Id_qm01lkv6y9,2023-02-10,4,wage employed,273.0,Urban,North West,1.0,1.0,0.0,2.0,,60 - 69 %,60 - 69 %,,,1,1,2000,1
Id_oxs6ca9bfg,2023-02-16,4,studying,,Suburb,KwaZulu-Natal,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,0,1,1999,6
Id_y2ze63w79u,2022-08-11,3,other,,Rural,Gauteng,1.0,,,5.0,,40 - 49 %,50 - 59 %,,,1,1,1994,1
Id_u4plk2fwf7,2023-02-20,4,unemployed,36.0,Urban,Eastern Cape,,,,,,,,,,0,1,2003,10
Id_6z5b6j6qbu,2023-02-06,4,studying,,Urban,Gauteng,1.0,0.0,0.0,4.0,,40 - 49 %,50 - 59 %,,,1,1,2001,1
Id_lqkf0cj1p1,2022-09-03,3,other,,Urban,Western Cape,1.0,,,5.0,,,,,,1,1,2002,4
Id_quwzwou3vz,2022-08-03,3,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,1.0,40 - 49 %,,60 - 69 %,,40 - 49 %,0,1,2000,8
Id_hhj18mp4sn,2022-08-02,3,unemployed,1678.0,Urban,Western Cape,,,,,,,,,,1,1,1997,6
Id_f6k196prq4,2023-03-24,4,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2002,12
Id_3dytekgbci,2023-03-03,4,wage employed,120.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,1996,6
Id_29e1z7h6u4,2023-02-20,4,wage employed,183.0,Rural,Limpopo,,,,,,,,,,0,1,2002,9
Id_ni0yhnginh,2023-02-21,4,wage employed,0.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,70 - 79 %,50 - 59 %,,,0,1,1997,10
Id_8k8f95ykxk,2022-03-10,2,wage employed,34.0,Urban,KwaZulu-Natal,1.0,0.0,1.0,4.0,,60 - 69 %,,50 - 59 %,,1,1,1993,7
Id_coio2zican,2023-02-22,4,self employed,,Rural,Mpumalanga,0.0,0.0,0.0,1.0,,,,,,0,1,1997,9
Id_ekv4iykprw,2023-02-01,4,wage employed,3137.0,Urban,Mpumalanga,1.0,0.0,0.0,,,50 - 59 %,40 - 49 %,,,0,1,1991,11
Id_7w5dm3cyu3,2022-03-18,2,studying,,Urban,Gauteng,1.0,,,,0 - 29 %,,,50 - 59 %,,0,1,2000,1
Id_s9sleswdwm,2023-03-20,4,wage employed,212.0,Urban,Western Cape,,,,,,,,,,1,1,1997,4
Id_jnv3klawmz,2022-02-28,2,unemployed,336.0,Urban,Gauteng,1.0,,,4.0,0 - 29 %,,60 - 69 %,,40 - 49 %,0,1,2003,2
Id_96q3d5zm6s,2023-03-23,4,unemployed,429.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,,,30 - 39 %,50 - 59 %,,,1,1,1998,2
Id_5nnxzvswv1,2022-03-18,2,studying,,Urban,KwaZulu-Natal,1.0,,,5.0,0 - 29 %,,,50 - 59 %,,0,1,2000,1
Id_n67tb71k1r,2023-02-13,4,unemployed,36.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,1995,9
Id_hmdfu83skm,2022-03-07,2,employment programme,1784.0,Urban,Gauteng,1.0,0.0,0.0,4.0,70 - 79 %,,,70 - 79 %,70 - 79 %,0,1,2000,1
Id_bc4oor1bto,2022-03-09,2,studying,,Urban,KwaZulu-Natal,1.0,1.0,,5.0,0 - 29 %,,,70 - 79 %,,1,1,1994,8
Id_rdqh768b3r,2023-03-14,4,studying,,Urban,North West,,,,,,,,,,1,1,1994,3
Id_bbrypkl3ft,2022-03-15,2,wage employed,30.0,Urban,KwaZulu-Natal,1.0,,,1.0,,50 - 59 %,60 - 69 %,,,1,1,2000,1
Id_3n82oy9p15,2022-08-15,3,unemployed,552.0,Urban,Gauteng,1.0,,,4.0,,50 - 59 %,60 - 69 %,,,1,1,1998,2
Id_qivthxzr2a,2023-03-23,4,wage employed,547.0,Urban,Gauteng,,,,,,,,,,1,1,1994,5
Id_7ws4jz5001,2023-02-21,4,unemployed,1497.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,,40 - 49 %,40 - 49 %,,,1,1,1996,8
Id_nz833h6upm,2022-02-22,2,studying,,Urban,Limpopo,1.0,0.0,0.0,2.0,,30 - 39 %,50 - 59 %,,,1,1,1999,7
Id_ub7dbguckh,2022-03-09,2,unemployed,1891.0,Urban,North West,1.0,,,,,50 - 59 %,60 - 69 %,,,1,1,1990,2
Id_cq54n2dcg3,2022-03-02,2,wage employed,151.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,60 - 69 %,50 - 59 %,,,0,1,1992,4
Id_0hsgbh7fu1,2022-09-03,3,studying,,Urban,Gauteng,1.0,0.0,0.0,1.0,,30 - 39 %,50 - 59 %,,,1,1,1998,3
Id_s5vcz76m8u,2023-02-20,4,wage employed,337.0,Urban,KwaZulu-Natal,1.0,0.0,1.0,,,30 - 39 %,50 - 59 %,,,0,1,1996,5
Id_wa1aktiovb,2022-03-14,2,studying,,Urban,Free State,1.0,,,5.0,30 - 39 %,,,60 - 69 %,,1,1,2000,1
Id_m153wx60hj,2021-08-17,1,employment programme,0.0,Urban,Gauteng,1.0,,,3.0,,,,,,1,1,1989,1
Id_8452i7jerw,2022-08-04,3,other,,Urban,Mpumalanga,1.0,,,5.0,,,,,,1,1,1992,11
Id_vn2x299g4w,2023-02-10,4,unemployed,1862.0,Rural,North West,1.0,0.0,0.0,2.0,,50 - 59 %,60 - 69 %,,,1,1,1999,9
Id_ombws0yt8w,2023-03-15,4,unemployed,64.0,Suburb,Gauteng,1.0,0.0,0.0,4.0,,40 - 49 %,50 - 59 %,,,1,1,2003,5
Id_m1n0e6d2q3,2022-03-01,2,studying,,Urban,Free State,1.0,,,,,70 - 79 %,80 - 100 %,,,0,1,2002,6
Id_fjshad0tfs,2023-02-14,4,wage employed,122.0,Urban,Gauteng,1.0,0.0,0.0,1.0,30 - 39 %,,60 - 69 %,,30 - 39 %,0,1,2000,1
Id_4law5rnagk,2022-02-25,2,unemployed,822.0,Urban,Gauteng,,,,,,,,,,1,1,2001,2
Id_48gluzt7a3,2022-08-01,3,unemployed,1313.0,Rural,Mpumalanga,1.0,0.0,0.0,2.0,0 - 29 %,,40 - 49 %,,30 - 39 %,1,1,2000,2
Id_d9mj1w2zlm,2023-02-20,4,unemployed,432.0,Rural,Mpumalanga,,,,,,,,,,0,1,1998,11
Id_2c47srurj7,2023-03-22,4,unemployed,64.0,Suburb,Gauteng,,,,,,,,,,1,1,2000,7
Id_1ehv4v8u5v,2022-08-03,3,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1999,9
Id_nxjwl91wxs,2022-03-10,2,unemployed,1035.0,Urban,KwaZulu-Natal,1.0,,,5.0,,40 - 49 %,60 - 69 %,,,1,1,1997,11
Id_dk7a4ym0qp,2022-02-22,2,wage employed,60.0,Urban,KwaZulu-Natal,1.0,,,5.0,,,,,,1,1,1996,11
Id_g4ovfkuqix,2023-03-03,4,studying,,Rural,Mpumalanga,1.0,0.0,0.0,,,50 - 59 %,50 - 59 %,,,0,1,1999,9
Id_mo5vj0g0zx,2021-08-20,1,studying,,Urban,Limpopo,1.0,,,5.0,,,,,,0,1,1997,5
Id_pga279dvzu,2023-02-08,4,unemployed,342.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,40 - 49 %,40 - 49 %,,,0,1,1996,5
Id_k8fq0m29in,2022-08-05,3,wage employed,1678.0,Urban,Mpumalanga,,,,,,,,,,0,1,1995,6
Id_qdvblg1aea,2022-08-04,3,wage employed,36.0,Urban,Gauteng,1.0,,,4.0,,40 - 49 %,50 - 59 %,,,1,1,2001,10
Id_514fm191b1,2022-08-04,3,studying,,Rural,Northern Cape,1.0,,,3.0,,,,,,1,1,1998,7
Id_hppomtkw3n,2022-08-03,3,other,,Urban,Western Cape,1.0,0.0,0.0,5.0,30 - 39 %,,70 - 79 %,,,1,1,2002,6
Id_p9qc9r8oz1,2023-03-06,4,unemployed,0.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,4.0,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,1996,9
Id_nxpbqjf2bd,2023-02-16,4,unemployed,1132.0,Suburb,Gauteng,1.0,0.0,0.0,2.0,,30 - 39 %,40 - 49 %,,,1,1,2000,1
Id_izog0o31bn,2022-07-28,3,other,,Urban,Gauteng,,,,,,,,,,1,1,2000,5
Id_912m7l9c8d,2023-03-17,4,unemployed,64.0,Rural,Mpumalanga,,,,,,,,,,1,1,2001,3
Id_lg7retw9ww,2022-08-03,3,unemployed,948.0,Suburb,KwaZulu-Natal,,,,,,,,,,1,1,1998,6
Id_wswjtvcuft,2023-02-15,4,wage employed,700.0,Suburb,Limpopo,0.0,0.0,0.0,,,,,,,0,1,1998,5
Id_9aqxopq9uy,2021-08-20,1,wage employed,0.0,Urban,Western Cape,0.0,0.0,0.0,5.0,,,,,,0,1,1992,1
Id_dizqcuygh7,2023-02-09,4,unemployed,767.0,Urban,Northern Cape,,,,,,,,,,1,1,2000,1
Id_24hmuyx4lu,2023-03-23,4,studying,,Urban,Gauteng,,,,,,,,,,1,1,2000,2
Id_pbs1k81jdk,2023-02-09,4,unemployed,401.0,Suburb,Mpumalanga,0.0,0.0,0.0,1.0,,,,,,0,1,1999,8
Id_5bszucvd4t,2022-03-14,2,unemployed,273.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,40 - 49 %,,50 - 59 %,,40 - 49 %,1,1,2000,1
Id_ie7rpmi6ow,2023-02-14,4,wage employed,0.0,Suburb,Gauteng,,,,,,,,,,0,1,1997,11
Id_ypj8evnzun,2022-02-23,2,unemployed,981.0,Rural,Eastern Cape,0.0,,,,,,,,,1,1,1991,12
Id_iepx7buu9w,2022-03-18,2,unemployed,447.0,Suburb,Mpumalanga,1.0,,,5.0,30 - 39 %,,,40 - 49 %,,0,1,2000,1
Id_69ria2mqih,2022-03-18,2,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,40 - 49 %,30 - 39 %,,,0,1,2000,1
Id_96lb0mej8g,2022-03-15,2,unemployed,214.0,Rural,KwaZulu-Natal,,,,,,,,,,1,1,2000,1
Id_sndwx7ylvg,2023-03-24,4,studying,,Rural,KwaZulu-Natal,1.0,0.0,0.0,2.0,,,,50 - 59 %,,1,1,1995,12
Id_v6ka5h5pme,2022-03-07,2,unemployed,1160.0,Urban,Western Cape,1.0,,,,,40 - 49 %,,50 - 59 %,,0,1,2000,1
Id_m6x3vmh0id,2023-02-22,4,wage employed,181.0,Urban,Free State,,,,,,,,,,0,1,1991,8
Id_krw9rsq72a,2023-03-20,4,self employed,,Rural,Eastern Cape,,,,,,,,,,1,1,1996,7
Id_bvrybvkauc,2023-02-10,4,studying,,Urban,Western Cape,1.0,1.0,0.0,3.0,50 - 59 %,,60 - 69 %,,40 - 49 %,0,1,1997,2
Id_ssq5kv9zxg,2023-02-08,4,studying,,Rural,Limpopo,1.0,0.0,0.0,,40 - 49 %,,60 - 69 %,,50 - 59 %,1,1,2003,7
Id_7khb49l40f,2021-08-13,1,wage employed,0.0,Urban,Free State,1.0,,,1.0,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,1989,5
Id_arpv2c4o34,2022-02-28,2,studying,,Suburb,Eastern Cape,1.0,0.0,0.0,5.0,,50 - 59 %,,40 - 49 %,,0,1,1998,5
Id_77660xv0hp,2023-03-01,4,unemployed,278.0,Rural,North West,,,,,,,,,,0,1,1996,2
Id_v4d7lczkca,2022-07-29,3,studying,,Urban,Gauteng,,,,,,,,,,1,1,2004,5
Id_2c1fdc98nb,2023-02-14,4,wage employed,184.0,Urban,Gauteng,1.0,0.0,0.0,3.0,40 - 49 %,,50 - 59 %,,,0,1,1997,1
Id_i5vwe6egsj,2022-08-04,3,studying,,Urban,Gauteng,,,,,,,,,,0,1,2000,7
Id_lv9x6pdnlw,2022-07-28,3,unemployed,978.0,Urban,Gauteng,1.0,0.0,0.0,1.0,,30 - 39 %,50 - 59 %,,0 - 29 %,1,1,1999,5
Id_ymv4d8xway,2023-03-17,4,unemployed,1770.0,Urban,Gauteng,,,,,,,,,,1,1,1991,10
Id_mpgsyehi64,2023-03-03,4,studying,,Urban,Gauteng,1.0,0.0,0.0,,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_cgzm433vp0,2023-02-06,4,studying,,Urban,Gauteng,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,2004,1
Id_85q7sy7s73,2021-08-20,1,unemployed,951.0,Urban,Limpopo,1.0,,,,,40 - 49 %,40 - 49 %,,,0,1,1997,12
Id_2mnmuw2sk0,2023-03-06,4,unemployed,217.0,Urban,Gauteng,1.0,0.0,0.0,,0 - 29 %,,30 - 39 %,,,1,1,1996,3
Id_akgm585p89,2023-03-02,4,unemployed,2256.0,Rural,KwaZulu-Natal,0.0,0.0,0.0,2.0,,,,,,0,1,1994,8
Id_if8yz77gp4,2023-02-14,4,unemployed,432.0,Suburb,Eastern Cape,,,,,,,,,,0,1,1999,1
Id_p48e7s6bd4,2023-03-07,4,unemployed,1826.0,Rural,Mpumalanga,1.0,0.0,0.0,1.0,50 - 59 %,,60 - 69 %,,30 - 39 %,1,1,1994,8
Id_s1xlpe5h8l,2023-02-27,4,studying,,Suburb,North West,1.0,0.0,0.0,4.0,70 - 79 %,,,50 - 59 %,,0,1,1996,9
Id_621ofyxye6,2022-08-04,3,other,,Urban,Western Cape,1.0,,,5.0,,,,,,1,1,2003,3
Id_al5rxgf8ge,2023-02-21,4,studying,,Urban,Eastern Cape,,,,,,,,,,0,1,1997,8
Id_gf9wdi5ws4,2023-03-14,4,unemployed,826.0,Urban,North West,1.0,0.0,0.0,3.0,,0 - 29 %,40 - 49 %,,,1,1,1998,4
Id_5w7aw9vz7s,2023-02-22,4,wage employed,273.0,Suburb,KwaZulu-Natal,,,,,,,,,,0,1,2000,7
Id_b4r6kgg0tw,2023-03-16,4,studying,,Rural,Limpopo,,,,,,,,,,1,1,1992,6
Id_o0wz1g8ehx,2022-02-24,2,wage employed,40.0,Urban,Western Cape,1.0,,,5.0,,,,,,1,1,2001,2
Id_988cd18v6s,2023-03-14,4,studying,,Urban,Western Cape,,,,,,,,,,1,1,1996,10
Id_uabgwoiryz,2023-03-02,4,unemployed,795.0,Rural,Mpumalanga,1.0,0.0,0.0,1.0,0 - 29 %,,40 - 49 %,,0 - 29 %,0,1,2000,3
Id_ku8toy6hkh,2023-02-13,4,unemployed,889.0,Urban,KwaZulu-Natal,1.0,1.0,0.0,,,60 - 69 %,,50 - 59 %,,0,1,1991,10
Id_g97dj3t8v2,2022-03-10,2,unemployed,825.0,Urban,Western Cape,1.0,,,,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2001,3
Id_ywwnlmlw4n,2023-03-02,4,unemployed,1461.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,5.0,,40 - 49 %,,50 - 59 %,,1,1,2000,1
Id_s7jocf41o6,2021-08-19,1,wage employed,0.0,Rural,Limpopo,1.0,0.0,0.0,1.0,,40 - 49 %,50 - 59 %,,,1,1,1993,12
Id_ts4neughrb,2023-03-14,4,unemployed,429.0,Rural,Mpumalanga,1.0,0.0,0.0,3.0,,60 - 69 %,60 - 69 %,,,1,1,2000,9
